sentence,term,page_number,file_name,word,tag,word_labels
գտնվում է քիլիսցի կիվրան սյուլահյանի տապանաքարին կից և վահան արմենուհի սյուլահյանների տապանաքարի մոտ,,382,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գտնվում,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
տիկ ին սիրանոյշ եաղճեան՝ ծն եալ քիլէճեան այնթապցի,,382,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տիկ,O,"O,O,O,O,O,O,O,O"
աստ հանգչին եաղճեաններ՝ մովսէս յարութիւն,,382,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O"
աստ հանգչի մարիամ իսկէնտէրեան արաբկիրցի ծն աւ մ ե ռ աւ,,382,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի հաճի յակոբ իսկէնտերեան,,382,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O"
աստ հանգչի նէվշէհիրցի յարութիւն էօզեան ծն եալ հանգ եալ,,382,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O"
տապանաքար երկաստիճան պատվանդանի վրա ուղղանկյունաձև արևմտյան եզրին՝ կենտրոնում անհետացած լուսանկարով թևավոր խաչ արձանագրությունը՝ սալիկին փորագիր տող,,382,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչին թօսունեաննէր՝ յովհաննէս ծն եալ հ ա ն գեա լուսին ծն եա հ ա ն գեալ,,382,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղդանկյունաձև արձանագրությունը՝ սալիկին ներկագիր տող,,382,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O"
աստ հանգչի ստեփան փիլիպպոսեան,,382,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O"
աստ հանգչի երուանդ տիգրանեան սեբաստացի ծն աւ մ ե ո աւ,,383,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
տապանաքար ուղղանկյունաձև արևմտյան եզրին կենտրոնում անհետացած լուսանկարով թեավոր խաչ արձանագրությունը միձյանց կից երեք սալիկներին փորագիր տող,,383,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի հայկուհի պէշիրեան սղեր դ ցի,,383,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O"
աստ հանգչի արմենակ գէւորգեան սղեր դ ցի,,383,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O"
աստ հանգչի սուֆիա պէշիրեան սղերնդ ցի,,383,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
աստ հանգչի վարդուհի սաղպազարեան՝ ծն եալ սմարաշ,,383,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O"
ծանոթ վարդուհի սաղպազարյանը թթ հալեպի զավարյան վարժարանի ուսուցչուհիներից էր պարսումեան գ զաւարեան վարժարանը էջ,,383,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
նույնի քսանամեակ զաւարեան կրթական միութեան եւ վարժարանի էջ,,383,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նույնի,O,"O,O,O,O,O,O,O,O"
տապանաքար փշրված արձանագրությունը՝ սալիկին ներկագիր տող,,383,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O"
աստ հանգչին տէր եւ տիկին սարգիսեաններ՝ յովհաննէս ծն եա հ ա ն գեա մարիեամ ծն եալ հ ա ն գեալ,,383,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի ն ովսաննա փամպուքեան ծն եալ եղդէսեա հ ա նգ եալ եւ գէորգ փամպուքեան ծն եալ եղդէսեա հ ա նգ եալ,,384,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ գևորգ փամպուքյանը հիշվում է թ հալեպաբնակ ուրֆացիների ցանկում որի համաձայն ամուսնացածէրև ուներ տղա աղջիկ սահակեան ա նշվ աշխ հավելվածք ուրֆացիներու մարդահամարը էջ,,384,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղդանկյունաձև արևմտյան եզրին՝ ստորին մասում անհետացած լուսանկարով թևավոր խաչ արձանագրությունը՝ մարմարե սալիկին փորագիր տող,,384,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի մաքրուհի տէկիրմէնճեան մարաշցի ծն եալ հանգ եա,,384,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղդանկյունաձև արևմտյան եզրին՝ թևավոր խաչ արձանագրությունը՝ սալիկին ներկագիր տող,,384,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչին տէր եւ տիկին սարգիսեաններ՝ ադամ ծն եալ հ ա ն գեալ խաթուն ծն եալ հ ա ն գեալ,,384,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի ն սիրուարդ պէկեան ամասեացի ծն եա հանգ եա,,384,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O"
ըսկուհի պէկեան ծն եա հանգ եալ,,384,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ըսկուհի,O,"O,O,O,O,O,O"
աստ հանգչին էմիրզեաններ ղազար ծն եալ հ ա նգ հա բարիզ ծն եալ հ ա նգ եա,,384,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
համբարցում երեմեան ծն եալ հ ա նգ եա,,384,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,համբարցում,O,"O,O,O,O,O,O,O,O"
աստ հանգչին սկրտիչ թթորիկեան սուլթան աբրահամեան,,384,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
երկու տապանաքարեր միաստիճան ընդհանուր պատվանդանի վրա ուղղանկյունաձև արևմտյան եզրերին երկու թեավոր խաչեր հարավային կողմի տապանաքարի արձաոնիսր,,384,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,երկու,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
նագրությունը՝ միմյանց կից մարմարե երկու սալիկներին փորագիր տող հյուսիսային կողմի տապանաքարի արձանագրությունը մարմարե սալիկին փորագիր տող,,385,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նագրությունը՝,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի կարապետ չուլֆաց եան ծն եալ տիգրանակերտ ծն եալ հ ա ն գեալ օգոս տոս հալէպ,,385,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի տիկ ին կատար՝ ծն եալ չուլֆա յ եան տիգրանակերտ յունուար հ ա ն գեա հալէպ,,385,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ գտնվում է տիգրանակերտցի գառնիկ և աստղիկ չուլֆայանների տապանաքարին կից,,385,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O"
տապանաքար ուղղանկյունաձև արեմտյան եզրին ստորին մասում լուսանկարով թեավոր խաչ արձանագրությունը միմյանց կից մարմարե երկու սալիկներին փորագիր տող,,385,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի ազիզ կիւլէսէրեան ուրֆացի,,385,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O"
աստ հանգչի ապու ազիզ՝ գրիգոր կիւլէսէրեան ծն եալ հ ա ն գեալ,,385,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ գրիգոր կյուլեսերյանը հիշվում է թ հալեպաբնակ ուրֆացիների ցանկում որի համաձայն ամուսնացած էր և ուներ տղա,,385,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
որդին՝ ազիզը ևս ամուսնացած էր և ուներ տղա մահակեան ա նշվ աշխ հավելվածք ուրֆացիներու մարդահամարը էջ,,385,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,որդին՝,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի գուղցի քէօսէեան ուրֆացի ծն եալ հ ա ն գեալ,,385,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
ծանոթ գուդցի քեռսեյանը հիշվում է թ հալեպաբնակ ուրֆացիների ցանկում սահակեան ա նշվ աշխ հավելվածք,,385,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար ուղղանկյունաձև արեմտյան եզրին ստորին մասում լուսանկարով թեավոր խաչ արձանագրությունը մարմարե սալիկին փորագիր տող,,385,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի այնթապցի ատուր այնթապլիեան ծն ավ մեռ աւ,,385,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O"
աստ հանգչի այնթապցի ներսես տէյիրմէնճեան ծն աւ մեռաւ,,386,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O"
տապանաքար եռաստիճան պատվանդանի վրա դեպի ներս կորացված նիստերով ուղղանկյունաձև արևմտյան եզրին՝ կենտրոնում լուսանկարով իսկ ստորին մասում՝ հանգուցյալի պատկերով թեավոր խաչ արձանագրությունը միմյանց կից մարմարե երկու սալիկներին փորագիր տող,,386,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի սկրտիչ շահինեան ծն եալ,,386,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
հ ա ն գեալ ուրֆացի,,386,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի յակոբ շահինեան ծն եալ հ ա ն գեա,,386,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O"
ծանոթ մկրտիչ շահինյանը հիշվում է թ հալեպաբնակ ուրֆացիների ցանկում որի համաձայն՝ այրի էր ուներ երկու տղա և երկու աղջիկ նշվ աշխ էջ,,386,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղդանկյունաձև արևմտյան եզրին՝ կոթողաձև պատվանդանով թևավոր խաչ արձանագրությունը խաչի պատվանդանի արևելահայաց նիստին ամրացված մարմարե սալիկին փորագիր տող,,386,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի յարութիւն տէր պետրոսեան ծն եալ ուրֆա հ ա նգ եալ,,386,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
օրհնեալ ըլայ տիրոչ կամքը ամէն,,386,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օրհնեալ,O,"O,O,O,O,O"
հարություն տեր պետրոսյանը հիշվում է թ հալեպաբնակ ուրֆացիների ցանկում որի համաձայն ուներ տղաև աղջիկ աշվ աշխ,,386,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հարություն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի վարսենիկ տէմիրճձեան ծն եալ,,386,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
հ ա ն գեալ իզմիտի օվաճըգ,,386,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հ,O,"O,O,O,O,O,O"
օվաճըգ ը օվաջգ գյուղն է,,386,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օվաճըգ,O,"O,O,O,O,O"
գտնվում է անատոլիայում իզմիտ քաղաքից կմ հյուսիս արևմուտք,,386,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գտնվում,O,"O,O,O,O,O,O,O,O"
թուրքերենով արտասանվում է օվաջըք,,386,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թուրքերենով,O,"O,O,O,O"
աստ հանգչի ն տէօվլէթ չաղլասեան մարիամ աշճեան փետր ուար,,386,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O"
աստ հանգչին հայր եւ որդի քէպապճեան ներ յարութիւն ծն եալ հ ա ն գեա յովհաննես ծն եալ հ ա ն գեա,,386,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի տիար յովհաննէս պուրունսուզեան այնթապցի ծն եալ հ ա նգ եալ մայիս,,387,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի յակոբ քիւրքճեան այնթապցի ծն եալ հ ա ն գեալ,,387,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
նոռեիմզար գաղթացեան ուրֆացի ծն եալ հ ա նգ եալ,,387,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նոռեիմզար,O,"O,O,O,O,O,O,O,O,O"
աստ հանգչի ն մելքոն գարճեան ծն եալ սարաշ հանգ եալ ստեփան գարճեան ծն եալ սարաշ հանգ եալ,,387,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի գաբրիէլ սուրատեան սասունցի ծն եա հ ա նգ եալ,,387,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
տապանաքար ուղղանկյունաձև արձանագրությունը՝ մարմարե սալիկին փորագիր տող աստ հանգ չի գերոբ աֆարեան կիւրիւնցի,,387,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
ծն եալ հ ա ն գեալ,,387,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծն,O,"O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի տիկ ին օղճան գարատաշեան ուրֆացի ծն եալ հ ա նգ եալ,,387,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար քառաստիճան պատվանդանի վրա դագաղաձև արևմտյան եզրին՝ պատվանդանի վրա անհետացած լուսանկարով թեավոր խաչ արձանագրությունը՝ մարմարե սալիկին փորագիր տող,,388,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գտնվում էր րդ մասում համար սիրանուշ փիրանյան պոյաձյանի տապանաքարին կից,,388,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գտնվում,O,"O,O,O,O,O,O,O,O,O,O"
հայկ պոյաձյանն առաջին աշխարհամարտի տարիներին ի թիվս հալեպաբնակ գուրգեն սերայտարյանի օնիկ սուրատյանի իսա քեմալի և սասունցի մի շարք հայորդիների որոշում է մուսա լեռան և զեյթունի հայ հայդուկներին զենք և օգնություն հասցնել,,388,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հայկ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տալվորիկցի իգիթի խմբապետությամբ երիտասարդներ ճամփա են ընկնում որոնց մեջ էին զեյթունցիներ փանոս չոլագյանի որդին՝ սեդրակը դանիել գապիշյանը սարգիս մելիտոնյանը մանուկ ճելլաթյանը լևոն խուշմանյանը,,388,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տալվորիկցի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սյուսները մշեցի և սասունցի էին,,388,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սյուսները,O,"O,O,O,O,O"
խումբն այնթապի լեռներ հասնելուն պես կռվի է բռնվում թուրք բաշիբոզուկների ինչպես նաև զինվորների հետ,,388,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,խումբն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
զեյթունցիները փախչում են և հասնում զեյթուն խմբի մնացած անդամները նահատակվում են տեղում իսկ մշեցի տիգրանը գերեվարվելով և չարչարանքներին չդիմանալով խոստովանում է ամեն ինչ նորաշխարհյան լ նշվ աշխ էջ որից հետո թ մայիսի ին պհհ էջ հալեպում ձերքակալվում են հարություն ավագ քահանա եսայանը վահան գավաֆյանը շավարշ շիշմանյանը օնիկ մուրատյանը իսա քեմալը գուրգեն սերայտարյանը և մի շարք սասունցիներ նորաշխարհյան լ նշվ աշխ էջ,,388,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,զեյթունցիները,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար տեղահան ուղղանկյունաձև արձանագրությունը մարմարե սալիկին փորագիր տող,,388,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O"
աստ հանգ չի գիրգոր լուգլուգեան ուրֆացի,,388,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
ծանոթ գրիգորը լըգլուգունեան ազգանունով հիշվում է թ հալեպաբնակ ուրֆացիների ցանկում որի համաձայն ընտանիքում հոգի էին՝ ինքը և կինը սահակեան ա նշվ աշխ հավելվածք ուրֆացիներու մարդահամարը էջ,,388,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար ուղղանկյունաձև արձանագրությունը՝ մարմարե սալիկին փորագիր տող աստ հանգչի մարի վարդանեան գոնեացի,,388,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար ուղղանկյունաձև արևելյան եզրին զետեղված են երկու փոքր սյուներ որոնց արևելահայաց նիստին ագուցված են հանգուցյալների երեք պատկերներ արձանագրությունը սյուների միջև ագուցված մարմարե սալիկի արեելահայաց կողին փորագիր տող,,388,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մինասեաններ՝ նի կ տեցի,,388,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մինասեաններ՝,O,"O,O,O,O"
հաճի կարապետ միհրան զարուհի խաչիկ յակոբ,,388,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հաճի,O,"O,O,O,O,O,O"
ծանոթ գտնվում է նիկտեցի մինաս արեգնազ և բյուզանդ սինասյանների տապանաքարին կից,,388,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O"
ըստ կարապետ սինասյանի թոռան՝ մհեր մինասյանի նրա մեծ մայրը՝ զարուհին ծնվել է սեբաստիայում,,388,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ըստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
կարապետի և զարուհու որդիներն էին սիհրանը խաչիկը և հակոբը,,388,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կարապետի,O,"O,O,O,O,O,O,O,O,O"
աստ հանգչի արշակ բրդոտեան բնիկ սեբաստացի ծն եալ հ ա ն գեալ,,389,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
