sentence,term,page_number,file_name,word,tag,word_labels
թ ապրիլի ին վախճանվում և ին գերեզմանոցում է ամփոփվում սալբի կարապետյան,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ ապրիլի ին վախճանվում և ին գերեզմանոցում է ամփուիվում ասատուր թամասյան,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ ապրիլի ին վախճանվում և ին գերեզմանոցում է ամփոփվում հովհաննես թումանյանի դուստրը՝ անուշը,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ ապրիլի ին վախճանվում և ին գերեզմանոցում է ամփուիվում աննա աթաբեկյան մանուչարյանցը,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ ապրիլի ին վախճանվում և ին գերեզմանոցում է ամփոփվում սալվինազ հարությունյան տալյանը,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ ապրիլի ին վախճանվում և ին գերեզմանոցում է ամփոփվում վարդուհի աղամյանը,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ մայիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում դավիթ սատթեոսյան ստեփանյանցը,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ մայիսի ին գերեզմանոցում է ամփոփվում կարապետ ներսիսյան սոկոզցյանցը՛,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O"
թ հունիսի ին գերեզմանոցում է ամփոփվում հայ բեմի նվիրյալ թելավեցի շուշանիկ եվանգուլյանը՛,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
բր շուշանիկ յեվանգուլեան մարտակոչ,,170,Խոջիվանք,բր,O,"O,O,O,O"
թ հունիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում լևոն անդրեասյան չիլին գարյանցը,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
սարտակոչ հունիսի էջ,,170,Խոջիվանք,սարտակոչ,O,"O,O,O"
թ հունիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում հռիփսիմե թայիրյանը,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ հունիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում վասո բադալյան ղազարյանցը,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
մսարտակոչ հունիսի էջ,,170,Խոջիվանք,մսարտակոչ,O,"O,O,O"
թ հունիսի ին գերեզմանոցում է ամփոփվում վովոչկա թադևոսյան բեժանյանցը,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O"
թ հունիսի ին գերեզմանոցում է ամփոփվում եփեմյա սոսյան վարդումյանցը,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O"
թ հունիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում վառվառա գերասիմյան փուղինյանցը ծն զուրաբյան,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հունիսի ին վախճանվում և հուլիսի ին գերեզմանոցում է ամփոփվում օվսաննա գրիգորյան առաքելյանցը՛,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հուլիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում մարտակոչ ի գրաշար կոլյա դավթյան ռոստոմյանցը,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հուլիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում մարտակոչ ի գրաշար բանվորական գյուղացիական և կարմիրբանակա,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
յին պատգամավորների թիֆլիսի խորհրդի նախագահության անդամ աբրահամ հովհաննիսյան ռոստոմյանցը,,171,Խոջիվանք,յին,O,"O,O,O,O,O,O,O,O,O"
թ հուլիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում վարդան բալաբեկյան մուշեղյանցը,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ հուլիսի ին վախճանվում և ին գերեզմանոցում է ամփուվում գևորգ մելիքյանը՛,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ հուլիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում նատալյա հովսեփյան միրիմանյանցը հոգեհանգիստը՝ գլխավոր նախկին՝ միքայելյան հիվանդանոցի մատուռում,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հուլիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում ատամնաբույժ արշակ թադևոսյան երվանդյանցը հոգեհանգիստը՝ նորաշենի սբ աստվածածին եկեղեցում,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ օգոստոսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում սահմանապահ սերգեյ արկադյան միրումյանցը,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ օգոստոսի ին գերեզմանոցում է ամփոփվում սարիա գերասիմյան ներսիսյանցը՛,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O"
թ օգոստոսի ին գերեզմանոցում է ամփոփվում ելիզավետա ավետյան գոնյանցը՛,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O"
թ օգոստոսի ին շահպարոնյան հիվանդանոցում վախճանվում և ին գերեզմանոցում է ամփոփվում մարտիրոս մատի հայրապետյանը,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ օգոստոսի ին շահպարոնյան հիվանդանոցում վախճանվում և ին գերեզմանոցում է ամփոփվում աստվածատուր հովհաննիսյան ալլահ վերդյանցը,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ սեպտեմբերի ին կուր գետի վարարմանը գոհ է գնում և գերեզմանոցում ամփոփվում ճարտարապետաշինարարական ուսումնարանի ուսանող լյովոչկա տեր մովսիսյանը,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ սեպտեմբերի ին վախճանում և ին գերեզմանոցում ամփոփվում սիմոն գրիգորյան չանիբեկյանցը՛,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ հոկտեմբերի ին գերեզմանոցում է ամփոփվում սիրանուշ հովսեփյանցը՛,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O"
թ հոկտեմբերի ին գերեզմանոցում է ամփոփվում ելիզավետա բաղդասարյան գադիշչյան ցը,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O"
թ հոկտեմբերի ին գերեզմանոցում է ամփոփվում զարուհի ավագյան դաբաղյանցը՛,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O"
թ հոկտեմբերի ին գերեզմանոցում է ամփոփվում սոֆյա առաքելյան ավագյանցը,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O"
թ հոկտեմբերի ին գերեզմանոցում է ամփոփվում գրիգոր զաքարյան բերուչյանցը բերուչև բերուչաշվիլի,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ դեկտեմբերի ին վախճանվում և գերեզմանոցում է ամփոփվում սյունխ և վեյս առևտրային ընկերության կառավարիչ և գլխ հաշվապահ արշակ արկադի զիմֆերի դավթի սունդուկյանցը՛,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ դեկտեմբերի վերջին վախճանվում և գերեզմանոցում է ամփոփվում սոֆյա եգորյան միրաքյանցը՜,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ հունվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում միքայել աբեսոլոմյան փիրումյանցը,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ հունվարի ին գերեզմանոցում է ամփոփվում բագրատ արտեմյան հայրապետյանցը,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում հակոբ ալեքսանդրյան,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում եգոր պետրոսյան ավետիսյանցը՛,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին գերեզմանոցում է ամփոփվում ալեքսանդր գերասիմյան մելիք շահնազարյանցը,,171,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում քիմիկոս գեորգի գրիգորի ալիբեկյանը՛,,172,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին գերեզմանոցում է ամփոփվում հակոբ եգորյան մինասյանցը՛,,172,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում պավել նիկիտյան,,172,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում գեորգի արտեմյան չայգեշտյանցը՛,,172,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ ապրիլի ին վախճանվում և գերեզմանոցում է ամփուիվում սարգիս հաքիմյան մարգուլյանցը՛,,172,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ հունիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում ալեքսանդր սանդրիկ հասան ջալալյանցը,,172,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հունիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում բժիշկ ռուբեն կոնստանդյան արարատյանցը՛,,172,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ դեկտեմբերի ին վախճանվում և թ հունվարի ին գերեզմանոցում է ամփոփվում սարտունի վահագնյան սխիթարյանը՛,,172,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
պրոլետար հունվարի էջ,,172,Խոջիվանք,պրոլետար,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ հուն րեզմանոցում է ամփոփ,,172,Խոջիվանք,թ,O,"O,O,O,O,O"
բախչինյանը,,172,Խոջիվանք,բախչինյանը,O,O
արի ին վախճանվում և ինգեում սմարիամ ստեփանյան,,172,Խոջիվանք,արի,O,"O,O,O,O,O,O,O"
թ հունվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում ծաղիկ մալյան սահակյանը,,172,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ հունվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում թիվ աշխ դպրոցի վարիչ յուղաբեր կարապետյան սերոբյան ինջիկյանը,,172,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում հակոբ հարությունյան,,172,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
բասենցյանը,,172,Խոջիվանք,բասենցյանը,O,O
պրոլետար փետրվարի էջ,,172,Խոջիվանք,պրոլետար,O,"O,O,O"
թ փետրվարի ին վախճանվում և մարտի ին գերեզմանոցում է ամփոփվում աբրահամ մանուկյան մալխասյանը,,172,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
պրոլետար մարտի էջ,,172,Խոջիվանք,պրոլետար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ մարտի ին գերեզմանոցում է ամփոփվում սուսաննա բաղդասարյան աստվածատրյանը,,172,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O"
թ հունիսի րեզմանոցում է ամվ,,172,Խոջիվանք,թ,O,"O,O,O,O,O"
ին վախճանվում և ին գեոփվում նատալյա ստեփան պրոլետար մարտլ,,172,Խոջիվանք,ին,O,"O,O,O,O,O,O,O,O,O"
թ հունիսի ին գերեզմանոցում է ամփոփվում ուսանող աշոտ շոթիկ ներսիսյան սելիք փաշայանցը,,172,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ օգոստոսի ին գերեզմանոցում է ամփոփվում ռոստոմ արտեմյան սիլիկյանցը՛,,172,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O"
թ օգոստոսի ին բաթում քաղաքում վախճանվում և ին գերեզմանոցում է ամփոփվում գասպար մովսիսյան չաչիկյանցը,,172,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ վախճանվում և գերեզմանոցում է ամփոփվում ամյա վանեցի բանաստեղծ միքայել թերլեմեզյանը,,172,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
իրանահայ գաղթավայրերի վերաբերյալ փաստաթղթերի հավաքածու՝ հայկ աճեմյան հադ ֆ գ թ,,172,Խոջիվանք,իրանահայ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ մարտի ն վախճանվում և ին գերեզմանոցում է ամփոփվում ռուբեն հովհաննիսյան,,172,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
խոստիկյանը,,172,Խոջիվանք,խոստիկյանը,O,O
թ մարտի ին վախճանվում և ին գերեզմանոցում է ամփոփվում խաթաբալա երգիծական շաբաթաթերթի և սուրհանդակ օրաթերթի նախկին խմբագիր լրագրող աստվածատուր բոգդան սարգսի երիցյանցը ծնվ թ գ ծղնեթ,,172,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հայրը նույն գյուղի ծխատեր քահանա սարգիս երիցյանցն էր,,172,Խոջիվանք,հայրը,O,"O,O,O,O,O,O,O,O"
եղել է տպագրիչների միության կենտրոնական վարչության և վրաստանի մամուլի աշխատավորների սեկցիայի բյուրոյի անդամ,,172,Խոջիվանք,եղել,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
հայտնի էր նաև գասպար կալատուզով անվամբ,,172,Խոջիվանք,հայտնի,O,"O,O,O,O,O,O"
նախ ուսանելէ ներսիսյան դպրոցում որն էլ չավարտելով մեկնել է մոսկվա և ընդունվել տեղի երաժշտական կոնսերվատորիան,,172,Խոջիվանք,նախ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հոր մահվան պատճառով այն ևս կիսատ է թողնում և թ վերադառնում է թիֆլիս,,172,Խոջիվանք,հոր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թթ զբաղվում է ուսուցչությամբ և դերասանությամբ,,172,Խոջիվանք,թթ,O,"O,O,O,O,O,O"
թ հիմնում է խաթաբալա շաբաթաթերթը,,172,Խոջիվանք,թ,O,"O,O,O,O,O"
որը որոշ ընդհատումներով լույս է տեսնում մինչև թ ներառյալ,,173,Խոջիվանք,որը,O,"O,O,O,O,O,O,O,O,O"
բացի այդ թթ հրատարակում է նաև սուրհանդակ օրաթերթը,,173,Խոջիվանք,բացի,O,"O,O,O,O,O,O,O,O"
այդ ընթացքում՝ թթ ղեկավարում է թատրոն մինիատյուրը գործում էր իր սեփական շենքում,,173,Խոջիվանք,այդ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
